DTPU0000008707,sn,ll,lk,rj,oh
DTPU0000008708,qc,ec,fc,rg,rc
DTPU0000008709,gj,hi,ij,ih,ji
DTPU0000008710,nc,rc,qb,sf,lb
DTPU0000008711,qr,ps,os,pr,rr
DTPU0000008712,dc,fe,bd,ef,bc
DTPU0000008713,op,or,nr,pr,pp
DTPU0000008714,hg,ef,eg,ec,hh
DTPU0000008715,op,oq,no,nr,mp
DTPU0000008716,go,fp,fn,eq,fr
DTPU0000008717,ko,kl,ln,jk,jn
DTPU0000008718,sn,rl,sk,so,si
DTPU0000008719,sn,rl,qm,so,rp
DTPU0000008720,pf,og,qe,qf,pe
DTPU0000008721,gq,iq,fq,eq,fr
DTPU0000008722,ll,ml,ni,mj,lm
DTPU0000008723,ei,dj,bi,ck,qn
DTPU0000008724,dh,ej,ei,dj,qk
DTPU0000008725,hq,ip,io,gn,jn
DTPU0000008726,pf,of,pg,og,qg
DTPU0000008727,bi,aj,al,ci,bj
DTPU0000008728,ic,jb,ib,kb,ja
DTPU0000008729,ih,gh,gi,hh,ik
DTPU0000008730,iq,go,fp,hn,fq
DTPU0000008731,ii,jh,mk,hg,ji
DTPU0000008732,mc,nc,kc,ld,lb
DTPU0000008733,fp,gp,ho,hp,io
DTPU0000008734,oe,nf,pf,qg,rh
DTPU0000008735,ib,kd,ja,lc,ga
DTPU0000008736,hi,gj,ig,hj,hg
DTPU0000008737,jo,jp,iq,hq,hr
DTPU0000008738,qc,rd,pc,so,qd
DTPU0000008739,ls,pr,os,pq,mr
DTPU0000008740,od,pd,jd,kd,qd
DTPU0000008741,md,ld,mc,nd,ne
DTPU0000008742,kq,lp,jn,mq,iq
DTPU0000008743,kh,ph,qn,oi,qm
DTPU0000008744,rp,sm,sk,so,rn
DTPU0000008745,pf,qf,pe,pg,qg
DTPU0000008746,fj,ej,cj,dk,ek
DTPU0000008747,sp,qm,sq,rl,rm
DTPU0000008748,rr,mp,or,lp,lq
DTPU0000008749,qp,ro,rn,rp,rm
DTPU0000008750,ol,pm,qm,ok,qk
DTPU0000008751,sk,sm,pl,rk,rl
DTPU0000008752,bk,dh,eg,cj,di
DTPU0000008753,fk,gk,fh,hk,gi
DTPU0000008754,ol,mm,nn,nm,mn
DTPU0000008755,oo,on,qn,pn,no
DTPU0000008756,en,fm,dm,em,dn
DTPU0000008757,oo,rk,sq,so,ql
DTPU0000008758,fh,bh,fg,cm,bl
DTPU0000008759,lj,kk,lk,mg,oj
DTPU0000008760,sk,ql,rl,rk,sj
DTPU0000008761,sh,sj,si,rk,ri
DTPU0000008762,nb,pb,sf,ob,nc
DTPU0000008763,nn,nl,pm,on,mm
DTPU0000008764,qo,pm,po,rn,ql
DTPU0000008765,eh,ji,fg,kh,kg
DTPU0000008766,ml,mm,nn,nk,mn
DTPU0000008767,jm,in,kl,hk,gl
DTPU0000008768,dk,ek,cl,dl,fm
DTPU0000008769,rj,rm,sl,ri,rl
DTPU0000008770,lm,om,op,ln,pn
DTPU0000008771,qs,sr,ss,rs,ns
DTPU0000008772,of,ph,qi,oi,ng
DTPU0000008773,eo,cn,dn,em,dm
DTPU0000008774,si,rj,ri,sj,ro
DTPU0000008775,ek,fj,dk,hk,gi
DTPU0000008776,eo,do,ep,en,eq
DTPU0000008777,ri,rj,rk,qj,ql
DTPU0000008778,ph,qg,qh,rh,qi
DTPU0000008779,fn,gp,fp,ep,hn
DTPU0000008780,sl,rj,sj,si,rm
DTPU0000008781,kr,ls,ip,mr,gp
DTPU0000008782,ej,fn,gm,el,ci
DTPU0000008783,dj,el,dm,cl,bi
DTPU0000008784,gi,gg,hh,jh,fh
DTPU0000008785,cg,bg,bh,dh,bi
DTPU0000008786,km,kr,ip,lm,jn
DTPU0000008787,eq,dn,cn,do,dq
DTPU0000008788,lj,kj,kh,li,jh
DTPU0000008789,ld,mc,lb,ke,nb
DTPU0000008790,qh,qi,rh,ri,qn
DTPU0000008791,gc,dc,ge,fe,hd
DTPU0000008792,ml,lm,lk,kl,mj
DTPU0000008793,sg,pq,or,sf,se
DTPU0000008794,hg,kj,ik,ij,jj
DTPU0000008795,ii,hj,ij,jl,jk
DTPU0000008796,ij,ej,il,im,jl
DTPU0000008797,qc,mb,rc,pc,oc
DTPU0000008798,ib,kc,hd,hc,jc
DTPU0000008799,nm,op,on,ol,pn
DTPU0000008800,on,np,qn,dd,nq
DTPU0000008801,fh,ee,fc,bf,ed
DTPU0000008802,cm,bk,cl,bl,cj
DTPU0000008803,ch,bi,bb,fi,eg
DTPU0000008804,ch,cj,dj,bi,qk
DTPU0000008805,gg,gh,eh,hg,fg
DTPU0000008806,fd,ff,gd,gc,ge
DTPU0000008807,bm,dk,bn,bj,al
DTPU0000008808,ci,dq,dp,cp,cm
DTPU0000008809,lf,kg,if,jg,je
DTPU0000008810,if,ih,je,id,he
DTPU0000008811,ln,nn,mm,om,lm
DTPU0000008812,bm,ci,bj,bl,cm
DTPU0000008813,io,ip,jn,hq,im
DTPU0000008814,qo,qp,op,np,nq
DTPU0000008815,kc,ld,pc,mc,nb
DTPU0000008816,ds,es,bq,bp,dr
DTPU0000008817,of,rf,sf,ob,rb
DTPU0000008818,fq,qn,eq,cq,dq
DTPU0000008819,pn,sr,qp,op,qm
DTPU0000008820,jn,lp,jp,kq,lq
DTPU0000008821,os,ns,qr,ps,rr
DTPU0000008822,ib,hc,je,ie,kd
DTPU0000008823,ge,ib,gg,hb,jg
DTPU0000008824,lk,lm,kl,ji,jj
DTPU0000008825,qf,pf,pg,pe,qe
DTPU0000008826,oo,so,ro,sn,op
DTPU0000008827,pj,ec,ed,qn,fq
DTPU0000008828,if,ig,kc,qk,jf
DTPU0000008829,po,op,qo,ro,om
DTPU0000008830,jh,lg,kg,mf,mj
DTPU0000008831,rh,si,rg,sk,sh
DTPU0000008832,dj,dm,el,ck,em
DTPU0000008833,sg,sf,rd,rc,rg
DTPU0000008834,cm,dn,dm,dl,eo
DTPU0000008835,gp,ep,fq,dr,er
DTPU0000008836,ee,fd,de,ce,dc
DTPU0000008837,ri,qi,pj,rh,qj
DTPU0000008838,dn,em,co,ep,eq
DTPU0000008839,fm,gm,el,en,dm
DTPU0000008840,jn,km,no,io,nm
DTPU0000008841,fs,es,er,dr,ds
DTPU0000008842,fq,cq,eq,cn,oc
DTPU0000008843,ef,fc,cc,dg,jd
DTPU0000008844,bg,bi,bf,ah,ag
DTPU0000008845,gh,kk,hi,gj,ki
DTPU0000008846,bf,bb,ge,gf,gd
DTPU0000008847,pe,pf,of,pg,og
DTPU0000008848,fd,dr,cq,cr,er
DTPU0000008849,cd,dd,dc,nd,od
DTPU0000008850,dj,gl,gk,ei,hm
DTPU0000008851,bn,dm,em,cn,bm
DTPU0000008852,cc,fe,be,bd,ff
DTPU0000008853,md,gb,nc,mb,nd
DTPU0000008854,oj,pi,rk,oi,ph
DTPU0000008855,ep,dr,gp,fo,dq
DTPU0000008856,je,he,hd,ic,kd
DTPU0000008857,os,ns,ls,mo,nn
DTPU0000008858,hd,ic,fa,hf,jb
DTPU0000008859,md,ld,nf,mc,oe
DTPU0000008860,lk,li,kl,mh,ll
DTPU0000008861,nl,mn,mm,on,nm
DTPU0000008862,gd,hg,ff,gg,ge
DTPU0000008863,de,ae,af,eg,bb
DTPU0000008864,rm,sn,ro,qo,sl
DTPU0000008865,dd,dc,hr,gp,cd
DTPU0000008866,gk,kk,hi,gi,gj
DTPU0000008867,ql,nm,nk,ol,pm
DTPU0000008868,dk,dm,em,cl,el
DTPU0000008869,km,ll,kn,ln,mn
DTPU0000008870,ss,so,sp,rl,sr
DTPU0000008871,ji,hi,jh,ih,kh
DTPU0000008872,rm,pi,qj,pl,ri
DTPU0000008873,qg,rj,sf,si,sh
DTPU0000008874,nf,oe,qe,lg,mf
DTPU0000008875,pq,qp,pp,dd,cd
DTPU0000008876,ih,fh,ii,ij,gh
DTPU0000008877,ej,dl,ek,cl,dk
DTPU0000008878,pb,rd,sc,qe,of
DTPU0000008879,rl,rm,qm,rj,on
DTPU0000008880,oi,oh,ph,ri,pg
DTPU0000008881,fk,el,gl,hk,ik
DTPU0000008882,dr,cp,cq,cr,bq
DTPU0000008883,ig,if,hg,he,jf
DTPU0000008884,nj,oi,li,oh,ni
DTPU0000008885,he,id,hg,gg,if
DTPU0000008886,mb,pd,qd,lc,ia
DTPU0000008887,sq,ao,aq,ap,ds
DTPU0000008888,gj,jk,hh,gk,hi
DTPU0000008889,il,jm,in,jn,nq
DTPU0000008890,sg,se,nb,sf,od
DTPU0000008891,dh,ci,el,bj,ai
DTPU0000008892,es,cs,ds,dq,dr
DTPU0000008893,ji,kj,jk,ik,ii
DTPU0000008894,se,sf,qc,ac,pc
DTPU0000008895,bi,fh,ch,ej,bh
DTPU0000008896,qj,ol,pk,ro,qk
DTPU0000008897,hi,gj,hj,gk,ii
DTPU0000008898,pg,qf,of,pf,ng
DTPU0000008899,bh,ai,dk,bk,ef
DTPU0000008900,hq,hr,ip,gs,ha
DTPU0000008901,dr,bo,bp,er,qr
DTPU0000008902,kg,lf,kd,je,ke
DTPU0000008903,ff,ee,cd,ag,df
DTPU0000008904,ro,so,sq,sn,sr
DTPU0000008905,db,ab,da,cb,ca
DTPU0000008906,om,no,nn,on,qm
DTPU0000008907,ir,js,hs,ks,fs
DTPU0000008908,pj,ok,qj,nk,qi
DTPU0000008909,pg,og,pf,ph,of
DTPU0000008910,rk,ql,rm,nm,sl
DTPU0000008911,mp,mr,nq,lq,ls
DTPU0000008912,mb,lb,kc,lc,md
DTPU0000008913,ch,dg,ad,eg,bc
DTPU0000008914,rm,rl,qm,rn,ok
DTPU0000008915,qn,pc,qc,pb,rc
DTPU0000008916,rk,qm,sj,rl,rj
DTPU0000008917,ck,dj,bj,bl,qk
DTPU0000008918,lj,lk,mi,ng,qk
DTPU0000008919,gj,fl,fk,jm,in
DTPU0000008920,ds,bl,es,er,fs
DTPU0000008921,de,qk,fq,qn,po
DTPU0000008922,rn,po,op,qq,pn
DTPU0000008923,mm,op,no,jj,oo
DTPU0000008924,cd,dd,dc,pc,qc
DTPU0000008925,kh,jg,kf,lh,mg
DTPU0000008926,df,ee,ef,dg,be
DTPU0000008927,bd,de,be,df,cc
DTPU0000008928,dl,cj,ei,ek,dj
DTPU0000008929,me,nd,kc,oc,ne
DTPU0000008930,kj,li,ii,lk,ij
DTPU0000008931,fc,fb,db,ed,ga
DTPU0000008932,ge,qk,hd,bf,cc
DTPU0000008933,ad,cf,de,cg,bf
DTPU0000008934,fc,bc,bb,cb,dg
DTPU0000008935,kp,kr,ip,lq,lp
DTPU0000008936,fj,gj,gi,hi,gg
DTPU0000008937,hn,go,fp,gq,hr
DTPU0000008938,ro,nn,ri,qp,sk
DTPU0000008939,ol,pm,nl,nn,pk
DTPU0000008940,mn,lm,ll,lo,ln
DTPU0000008941,fr,hq,eq,fq,gr
DTPU0000008942,bo,dr,cr,bq,cq
DTPU0000008943,jn,jo,mo,kn,no
DTPU0000008944,bd,cf,bg,de,cb
DTPU0000008945,mn,lm,nm,ml,mo
DTPU0000008946,bb,be,ed,ac,bc
DTPU0000008947,qr,pq,pr,qq,or
DTPU0000008948,cq,eq,dq,fq,dr
DTPU0000008949,ff,de,ee,eg,ed
DTPU0000008950,fi,fh,il,jk,gh
DTPU0000008951,oh,ni,li,pi,mj
DTPU0000008952,ck,bj,dj,bl,bk
DTPU0000008953,lk,lj,jk,kl,ii
DTPU0000008954,af,de,gg,be,bf
DTPU0000008955,io,fm,jn,en,em
DTPU0000008956,md,mc,nc,ld,sf
DTPU0000008957,lb,kb,ja,fa,kc
DTPU0000008958,mg,lh,kh,ng,nf
DTPU0000008959,ga,fb,la,de,ia
DTPU0000008960,rh,qi,sh,ri,qg
DTPU0000008961,mn,io,im,jl,ip
DTPU0000008962,me,nf,lf,nd,ne
DTPU0000008963,do,cn,eo,co,bq
DTPU0000008964,di,bi,bk,cj,bl
DTPU0000008965,ee,fd,cb,he,eb
DTPU0000008966,bh,dg,ej,cg,cc
DTPU0000008967,fc,hc,ic,jd,jc
DTPU0000008968,bm,am,si,sn,fs
DTPU0000008969,mj,pi,ol,pk,lj
DTPU0000008970,hd,ic,id,jc,ie
DTPU0000008971,no,mr,nq,nr,nn
DTPU0000008972,hd,fe,ge,ic,gd
DTPU0000008973,mn,io,ip,no,mm
DTPU0000008974,jj,kj,kn,ik,ij
DTPU0000008975,lr,lp,no,mp,kq
DTPU0000008976,lq,kq,nq,lp,mr
DTPU0000008977,eq,fq,cq,dq,cp
DTPU0000008978,qi,pc,qn,qc,pd
DTPU0000008979,rh,qj,ri,sh,qg
DTPU0000008980,nh,og,pf,ni,nf
DTPU0000008981,ko,kn,ln,nq,mo
DTPU0000008982,ll,jl,km,kn,mo
DTPU0000008983,fl,gk,hh,em,gi
DTPU0000008984,rh,rg,pg,ri,ph
DTPU0000008985,iq,jp,jq,hr,ir
DTPU0000008986,fh,gh,fi,gk,eg
DTPU0000008987,fl,em,fk,dm,gj
DTPU0000008988,hf,he,hg,if,ie
DTPU0000008989,de,da,ge,ba,ee
DTPU0000008990,nj,mk,nh,mi,oi
DTPU0000008991,jj,kj,lk,jk,mj
DTPU0000008992,so,sn,pp,ro,qo
DTPU0000008993,cb,eb,cc,bd,da
DTPU0000008994,md,ke,le,ld,mc
DTPU0000008995,ps,op,rs,pp,pr
DTPU0000008996,rl,sk,sl,ri,qj
DTPU0000008997,bl,ce,bk,ck,cm
DTPU0000008998,nl,pk,nn,ol,np
DTPU0000008999,pq,qp,pp,dd,cd
DTPU0000009000,qh,mh,pi,ng,mg
DTPU0000009001,oe,nf,nd,me,pe
DTPU0000009002,dn,dr,er,co,bp
DTPU0000009003,ki,kg,kj,hd,hc
DTPU0000009004,rp,pq,rq,oq,qp
DTPU0000009005,hm,io,jn,im,gn
DTPU0000009006,rn,rl,rj,qk,pi
DTPU0000009007,bm,bl,cm,cl,qn
DTPU0000009008,cc,df,cg,db,cf
DTPU0000009009,kq,nq,fq,mq,fp
DTPU0000009010,nk,nh,mi,ml,oj
DTPU0000009011,gq,fq,hr,gr,fr
DTPU0000009012,ff,eg,fg,ch,eh
DTPU0000009013,ed,ea,ia,fa,ga
DTPU0000009014,qo,qn,qm,qj,qk
DTPU0000009015,cf,de,ae,cg,bh
DTPU0000009016,je,ee,ie,fb,gf
DTPU0000009017,nq,rf,sg,sf,rg
DTPU0000009018,fh,ch,ei,fj,bi
DTPU0000009019,gi,ih,eh,fj,hj
DTPU0000009020,ne,me,of,pf,pe
DTPU0000009021,fg,gg,hg,gh,hf
DTPU0000009022,mo,ko,ln,nn,lp
DTPU0000009023,pe,qn,of,pf,pc
DTPU0000009024,oo,on,nk,ns,po
DTPU0000009025,kh,kg,lf,mi,ge
DTPU0000009026,rg,qf,qh,qg,ri
DTPU0000009027,on,mm,nm,rn,mn
DTPU0000009028,pc,rf,rq,re,qb
DTPU0000009029,rl,rh,sk,sg,sh
DTPU0000009030,bm,bl,sm,rn,ck
DTPU0000009031,rh,pj,rj,qi,ql
DTPU0000009032,kq,kr,lr,qs,km
DTPU0000009033,rp,pe,rn,qp,ne
DTPU0000009034,os,kr,ks,ls,js
DTPU0000009035,qc,pf,pd,qd,of
DTPU0000009036,eb,fa,hb,fb,db
DTPU0000009037,kj,jg,ih,mj,li
DTPU0000009038,fm,em,ee,dn,ep
DTPU0000009039,jn,km,kp,kj,ll
DTPU0000009040,rp,qq,qo,pn,qm
DTPU0000009041,oi,nj,mj,nh,mk
DTPU0000009042,ca,af,bb,be,cd
DTPU0000009043,lq,mr,jo,or,mp
DTPU0000009044,qj,qp,qo,ql,qm
DTPU0000009045,dp,pd,dd,qd,qp
DTPU0000009046,rq,rp,on,no,pn
DTPU0000009047,fi,fh,gh,gg,ff
DTPU0000009048,de,qk,fq,qn,po
DTPU0000009049,fc,fd,bf,ed,cj
DTPU0000009050,ib,ec,fc,hc,ie
DTPU0000009051,lm,nk,km,ml,mm
DTPU0000009052,fs,er,gs,dr,bo
DTPU0000009053,dp,pd,dd,qd,qp
DTPU0000009054,aj,cl,ak,dl,bm
DTPU0000009055,lp,ko,kq,jo,lq
DTPU0000009056,ir,is,jr,mm,hs
DTPU0000009057,pq,qp,dd,dc,qm
DTPU0000009058,mp,mo,mn,mq,no
DTPU0000009059,he,jd,ie,hg,jg
DTPU0000009060,mn,lm,ln,qo,np
DTPU0000009061,lk,ll,mk,qk,ml
DTPU0000009062,dp,pd,dd,qd,qp
DTPU0000009063,qm,rm,rl,pn,ro
DTPU0000009064,qf,pg,qg,ph,qi
DTPU0000009065,ds,an,ap,cs,aq
DTPU0000009066,fq,qn,pj,cm,en
DTPU0000009067,ln,jn,ko,jp,io
DTPU0000009068,hh,hj,hg,ii,ji
DTPU0000009069,jr,hr,iq,ir,hs
DTPU0000009070,bc,pq,bb,ee,ac
DTPU0000009071,mq,lr,lq,kr,jr
DTPU0000009072,dd,rp,rr,qp,pp
DTPU0000009073,gl,hj,hk,ii,gg
DTPU0000009074,pg,pf,rf,rc,pe
DTPU0000009075,sk,rj,si,sp,qk
DTPU0000009076,lf,mf,ke,ld,me
DTPU0000009077,kl,jl,jk,il,im
DTPU0000009078,hr,fr,gr,gs,ir
DTPU0000009079,lm,kl,ll,ml,kn
DTPU0000009080,po,sk,ok,rj,so
DTPU0000009081,qc,qg,qi,pc,rc
DTPU0000009082,fk,fj,gj,fl,gk
DTPU0000009083,qc,rc,pc,nc,fc
DTPU0000009084,oq,op,hq,ir,nq
DTPU0000009085,ie,jd,jc,id,kc
DTPU0000009086,ss,sr,so,sp,sl
DTPU0000009087,pq,rr,po,or,qp
DTPU0000009088,rl,rn,qm,rm,pm
DTPU0000009089,ee,fd,fe,gb,ha
DTPU0000009090,gk,kk,gl,hk,ml
DTPU0000009091,da,fd,ee,si,oa
DTPU0000009092,ib,kb,ja,jc,jb
DTPU0000009093,go,eq,gr,fq,fr
DTPU0000009094,dr,ds,es,fs,fr
DTPU0000009095,gb,ha,hd,jb,kb
DTPU0000009096,dk,ej,ei,fi,fh
DTPU0000009097,ca,ga,fb,hb,bb
DTPU0000009098,pp,pn,or,oq,rm
DTPU0000009099,rr,qp,rq,pq,pr
DTPU0000009100,ib,lc,kb,lb,ja
DTPU0000009101,ie,hf,if,ke,hg
DTPU0000009102,rk,qj,rn,ri,qm
DTPU0000009103,fh,gg,fe,ii,ee
DTPU0000009104,kk,kj,lj,hk,li
DTPU0000009105,ij,kj,ki,ji,ii
DTPU0000009106,gi,kj,gg,hf,hi
DTPU0000009107,km,lm,go,gn,hn
DTPU0000009108,hl,ik,hk,ij,jl
DTPU0000009109,mi,nh,oh,og,ph
DTPU0000009110,aj,bl,bi,nl,bm
DTPU0000009111,ga,fa,bf,ca,ba
DTPU0000009112,hl,fm,el,il,dm
DTPU0000009113,ld,kb,mc,kc,md
DTPU0000009114,cb,ac,bc,ae,bd
DTPU0000009115,cc,oe,db,sd,sc
DTPU0000009116,sf,oa,se,na,sg
DTPU0000009117,kk,kl,jl,lj,ji
DTPU0000009118,pg,pi,qh,og,pf
DTPU0000009119,pd,pf,qd,qf,qm
DTPU0000009120,jb,id,kc,kb,ic
DTPU0000009121,ea,bc,ab,da,aa
DTPU0000009122,ln,lm,lp,kn,mm
DTPU0000009123,sl,so,sk,si,rl
DTPU0000009124,bc,eb,cc,dc,db
DTPU0000009125,pb,qf,qd,qc,pc
DTPU0000009126,fb,hb,gc,ib,ga
DTPU0000009127,ph,si,ri,qg,rj
DTPU0000009128,cq,bq,dr,cp,bp
DTPU0000009129,bj,ak,ai,ci,bk
DTPU0000009130,nf,lg,le,mg,kg
DTPU0000009131,fq,de,cl,cf,ck
DTPU0000009132,cq,fq,cr,gq,er
DTPU0000009133,jj,mm,oh,ni,nh
DTPU0000009134,kf,jd,kc,jb,le
DTPU0000009135,qq,mo,nq,nn,qp
DTPU0000009136,fi,fh,gg,bi,fg
DTPU0000009137,ja,ka,ha,ib,ia
DTPU0000009138,de,dg,cg,ce,df
DTPU0000009139,nr,ps,sq,pr,ms
DTPU0000009140,ae,ag,cd,bd,be
DTPU0000009141,rc,qc,md,oc,pc
DTPU0000009142,np,nq,fq,cq,eq
DTPU0000009143,oo,pm,qm,pn,qo
DTPU0000009144,pf,qf,qg,qe,og
DTPU0000009145,cr,cq,dr,dc,er
DTPU0000009146,hm,gk,hk,hj,ij
DTPU0000009147,rn,sk,rl,sm,qm
DTPU0000009148,cm,bl,bn,bm,ck
DTPU0000009149,gl,fm,ek,bh,bi
DTPU0000009150,ib,ld,jb,ja,mc
DTPU0000009151,rh,qg,rf,pf,qf
DTPU0000009152,rl,qm,qq,ro,qk
DTPU0000009153,de,ed,ff,fe,ge
DTPU0000009154,fh,hh,ei,eh,hg
DTPU0000009155,ms,ps,ns,lr,rr
DTPU0000009156,ne,ld,oc,od,mc
DTPU0000009157,kd,ic,jb,ie,lc
DTPU0000009158,lh,ki,lj,ph,mi
DTPU0000009159,fn,gm,dm,eo,en
DTPU0000009160,od,oc,kc,nb,mc
DTPU0000009161,lm,km,ll,no,kn
DTPU0000009162,dn,dm,cn,gp,fp
DTPU0000009163,mo,lo,mn,lp,nn
DTPU0000009164,dg,ef,bc,ch,cb
DTPU0000009165,cl,dk,bl,cm,bm
DTPU0000009166,qk,qo,qn,qj,de
DTPU0000009167,jf,ne,od,fd,oa
DTPU0000009168,pe,oe,od,pb,ob
DTPU0000009169,ha,ga,fb,ea,ia
DTPU0000009170,lk,li,mh,kh,ih
DTPU0000009171,de,qk,qn,pd,po
DTPU0000009172,qr,qp,qo,qn,po
DTPU0000009173,rr,pn,ps,oo,lk
DTPU0000009174,im,hn,jm,in,jp
DTPU0000009175,ec,ee,fd,fc,fb
DTPU0000009176,mk,kk,ll,lj,lm
DTPU0000009177,dp,pd,dd,qd,qp
DTPU0000009178,cf,dh,de,df,ef
DTPU0000009179,si,sj,rj,qk,sp
DTPU0000009180,sh,si,sl,sm,sk
DTPU0000009181,dd,bd,ba,ed,da
DTPU0000009182,fh,eg,ef,fj,fg
DTPU0000009183,bq,dr,fs,gs,cq
DTPU0000009184,fe,ea,he,gd,ae
DTPU0000009185,jn,km,lm,io,kn
DTPU0000009186,im,hk,jl,in,hn
DTPU0000009187,po,ir,qo,hr,hq
DTPU0000009188,no,ln,mn,np,on
DTPU0000009189,pe,of,qh,qf,qg
DTPU0000009190,qo,fs,dr,po,es
DTPU0000009191,ed,cc,ec,fc,cd
DTPU0000009192,kb,lb,ka,mb,ri
DTPU0000009193,of,ng,pe,oe,nf
DTPU0000009194,ik,fk,fl,jk,gk
DTPU0000009195,gr,fp,fq,fr,go
DTPU0000009196,qo,oj,pl,qn,pi
DTPU0000009197,in,ho,jm,ln,ip
DTPU0000009198,ng,pg,pf,of,mh
DTPU0000009199,ln,ko,mn,nl,mm
DTPU0000009200,nk,oj,mf,pi,mk
DTPU0000009201,rg,se,sg,sf,sd
DTPU0000009202,fq,eq,iq,cq,hq
DTPU0000009203,dr,qp,bo,er,cq
DTPU0000009204,bc,ce,ad,bd,dd
DTPU0000009205,rl,ql,rk,qq,qm
DTPU0000009206,lc,he,gb,fb,ha
DTPU0000009207,lb,kb,kc,jd,jc
DTPU0000009208,iq,jr,ip,hq,is
DTPU0000009209,rg,qi,rh,rc,pb
DTPU0000009210,jq,lq,jp,lp,mo
DTPU0000009211,bq,dr,cr,bp,ap
DTPU0000009212,fh,eh,fg,gg,ei
DTPU0000009213,mq,oq,nq,no,nn
DTPU0000009214,dh,eh,ci,fg,ej
DTPU0000009215,qo,qq,qn,ko,nq
DTPU0000009216,nj,oi,ni,oh,ph
DTPU0000009217,fg,er,bo,cq,bp
DTPU0000009218,po,ps,rr,os,qr
DTPU0000009219,jf,fd,oa,ml,ke
DTPU0000009220,oq,pp,rq,rp,np
DTPU0000009221,ld,kg,me,lf,kc
DTPU0000009222,qo,jq,qn,lq,kq
DTPU0000009223,ls,mr,lr,ps,ks
DTPU0000009224,si,rj,rh,ri,sh
DTPU0000009225,om,nm,pn,nn,pl
DTPU0000009226,ll,nm,nk,mk,ln
DTPU0000009227,ek,gh,fi,fl,ej
DTPU0000009228,jf,ff,gd,hc,ca
DTPU0000009229,gl,fm,fn,gm,ek
DTPU0000009230,qc,rc,ob,ed,rd
DTPU0000009231,cq,dr,cm,dq,eq
DTPU0000009232,of,ng,pe,ne,nd
DTPU0000009233,hi,hk,gj,gl,hm
DTPU0000009234,cb,ea,ca,bc,bd
DTPU0000009235,mi,mk,nj,lk,nh
DTPU0000009236,qn,kc,lc,dj,kd
DTPU0000009237,di,eh,bh,ei,bl
DTPU0000009238,fb,ga,db,ha,da
DTPU0000009239,fg,be,db,gf,ag
DTPU0000009240,ii,ig,hg,hi,ij
DTPU0000009241,qi,rp,sj,rh,qh
DTPU0000009242,ff,eg,eh,bg,dh
DTPU0000009243,ph,oi,pg,qg,of
DTPU0000009244,fr,gs,hr,hs,fs
DTPU0000009245,kp,jq,ir,kr,jr
DTPU0000009246,nj,lh,oi,mg,nk
DTPU0000009247,hj,hl,ii,gj,il
DTPU0000009248,pg,ph,pf,qg,qf
DTPU0000009249,dd,ff,bb,cf,he
DTPU0000009250,fq,qn,cn,bm,eq
DTPU0000009251,pq,qp,pp,dd,cd
DTPU0000009252,qn,qf,qk,qc,pc
DTPU0000009253,ed,cd,db,de,ce
DTPU0000009254,nf,oe,mg,mf,ne
DTPU0000009255,qp,pq,nn,qq,nm
DTPU0000009256,nj,lj,oi,mi,lk
DTPU0000009257,kn,jo,go,hn,ip
DTPU0000009258,if,fd,kg,jg,ke
DTPU0000009259,nk,rm,om,pm,nl
DTPU0000009260,pi,qh,ri,rg,sh
DTPU0000009261,fd,ed,cb,fe,fc
DTPU0000009262,qn,no,qq,mp,qp
DTPU0000009263,cb,eb,cc,fa,db
DTPU0000009264,ga,fb,ec,ge,ed
DTPU0000009265,ph,oi,qi,qh,rh
DTPU0000009266,js,hs,kr,hr,iq
DTPU0000009267,ge,gf,if,ie,jd
DTPU0000009268,gn,fo,hm,em,go
DTPU0000009269,ff,gk,fl,dg,gh
DTPU0000009270,bn,cm,am,bl,al
DTPU0000009271,jp,iq,ko,hr,ir
DTPU0000009272,cq,qr,dr,cr,cm
DTPU0000009273,gf,he,eg,fd,ff
DTPU0000009274,sl,rm,sq,si,sh
DTPU0000009275,li,kg,mf,lf,ki
DTPU0000009276,pn,rn,om,sp,po
DTPU0000009277,on,lm,nn,nm,op
DTPU0000009278,ib,jb,ja,ic,kb
DTPU0000009279,bm,cm,gs,bk,es
DTPU0000009280,ln,jn,mm,km,lm
DTPU0000009281,kk,lk,ji,qn,kj
DTPU0000009282,qo,dm,qn,do,po
DTPU0000009283,co,bm,cn,dn,bn
DTPU0000009284,fe,gg,hg,if,hf
DTPU0000009285,kg,lf,kh,ng,me
DTPU0000009286,be,dg,de,cd,ef
DTPU0000009287,rq,dr,fr,eo,cr
DTPU0000009288,of,oe,pf,ne,mf
DTPU0000009289,eb,ed,fb,fd,bc
DTPU0000009290,cl,bl,bm,ak,ck
DTPU0000009291,kr,hr,js,is,lr
DTPU0000009292,ep,fq,eq,dq,eo
DTPU0000009293,hl,fj,gj,ek,fk
DTPU0000009294,oq,nr,rp,pp,qp
DTPU0000009295,kc,qc,pc,qd,rc
DTPU0000009296,kq,nq,qn,lq,mq
DTPU0000009297,kj,lj,kl,jh,kk
DTPU0000009298,ic,hd,hc,jb,kf
DTPU0000009299,nj,oi,mk,ol,li
DTPU0000009300,qq,qc,oc,rf,rg
DTPU0000009301,bq,bp,cr,ap,ds
DTPU0000009302,lr,lq,ns,or,kr
DTPU0000009303,lq,kr,iq,qq,nq
DTPU0000009304,dp,pd,dd,qd,qp
DTPU0000009305,gh,ge,fi,hd,gi
